doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1002/anie.202006383,MN-H2-AH-0006,Mn,Manganese-Catalyzed anti-Selective Asymmetric Hydrogenation of alpha-Substituted beta-Ketoamides,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0046],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202013540,MN-H2-AH-0008,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Quinolines Enabled by pi-pi Interaction,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0047],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202106566,CO-H2-AH-0008,Co,Cobalt-Catalyzed Chemo- and Enantioselective Hydrogenation of Conjugated Enynes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0048],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202202814,MN-H2-AH-0009,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of 3H-Indoles,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0049],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202212479,MN-H2-AH-0010,Mn,"Rational Design of a Facially Coordinating P,N,N Ligand for Manganese-Catalysed Enantioselective Hydrogenation of Cyclic Ketones",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0050],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202214990,NI-H2-AH-0024,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of alpha-Substituted Vinylphosphonates and Diarylvinylphosphine Oxides,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0051],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202217871,CO-H2-AH-0014,Co,Precise Synthesis of Chiral Z-Allylamides by Cobalt-Catalyzed Asymmetric Sequential Hydrogenations,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0052],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202301329,CO-H2-AH-0013,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Trisubstituted Carbocyclic Olefins: An Access to Chiral Cyclic Amides,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0053],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202303488,CO-H2-AH-0015,Co,Cobalt-Catalyzed Efficient Convergent Asymmetric Hydrogenation of E/Z-Enamides,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0054],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202510401,NI-H2-AH-0030,Ni,Enantioselective Nickel-Catalyzed Hydrogenation of alpha-Alkylidene Succinimides Enabled by Weak Noncovalent Interactions,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0055],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202523659,NI-H2-AH-0020,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of All-Carbon Tetrasubstituted Alkenes Enabled by van der Waals Interactions,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0056],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/asia.200800246,,UNKNOWN,The Hydrogenation/Transfer Hydrogenation Network in Asymmetric Reduction of Ketones Catalyzed by [RuCl2(binap)(pica)] Complexes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0057],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/asia.201500892,,UNKNOWN,Rhodium-catalyzed Asymmetric Hydrogenation of alpha-Dehydroamino Ketones: A General Approach to Chiral alpha-amino Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0058],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/asia.202101208,NI-H2-AH-0013,Ni,Nickel-Catalyzed Asymmetric Hydrogenation for the Synthesis of a Key Intermediate of Sitagliptin,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0059],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/cctc.200900084,NI-H2-AH-0006,Ni,Homogeneous Chiral Nickel-Catalyzed Asymmetric Hydrogenation of Substituted Aromatic alpha-Aminoketone Hydrochlorides through Dynamic Kinetic Resolution,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0060],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.200903418,,UNKNOWN,Iridium-Catalyzed Asymmetric Hydrogenation of Imines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0061],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201100576,,UNKNOWN,"An Enantioselective Approach to 2,3-Disubstituted Indolines through Consecutive Bronsted Acid/Pd-Complex-Promoted Tandem Reactions",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0062],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201200109,FE-H2-AH-0024,Fe,Consecutive Intermolecular Reductive Hydroamination: Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0063],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201203193,,UNKNOWN,Highly enantioselective imine hydrogenation catalyzed by ruthenium phosphane-phosphite diamine complexes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0064],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201604298,,UNKNOWN,Iridium-Catalyzed Asymmetric Hydrogenation of Unfunctionalized Exocyclic C=C Bonds,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0065],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201701254,FE-H2-AH-0014,Fe,Unsymmetrical Iron P-NH-P-prime Catalysts for the Asymmetric Pressure Hydrogenation of Aryl Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0066],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.202201517,CO-H2-AH-0009,Co,Azole-Directed Cobalt-Catalyzed Asymmetric Hydrogenation of Alkenes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0067],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.202201522,MN-H2-AH-0022,Mn,"Recyclable Mn(I) Catalysts for Base-Free Asymmetric Hydrogenation: Mechanistic, DFT and Catalytic Studies",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0068],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.202301609,FE-H2-AH-0018,Fe,A Tetradentate Ligand Enables Iron-Catalyzed Asymmetric Hydrogenation of Ketones in a CO- or Isocyanide-Free Fashion,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0069],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.202302533,FE-H2-AH-0004,Fe,"Design, Synthesis and Catalytic Activity of (Cyclopentadienone)iron Complexes Containing a Stereogenic Plane and a Stereogenic Axis",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0070],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/ejoc.201500796,FE-H2-AH-0028,Fe,Synthesis of (R)-BINOL-Derived (Cyclopentadienone)iron Complexes and Their Application in the Catalytic Asymmetric Hydrogenation of Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0071],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/pat.438,,UNKNOWN,,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0072],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/pat.442,FE-H2-AH-0008,Fe,Asymmetric hydrogenation of ketones catalyzed by silica-supported chitosan-iron-nickel complex,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0073],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/pat.82,FE-H2-AH-0026,Fe,Asymmetric hydrogenation of ketones catalyzed by zeolite-supported gelatin-Fe complex,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0074],CONFIRMED,Carried over from the Agent repository blacklist.
10.1007/s10562-015-1681-6,FE-H2-AH-0007,Fe,Achiral Cyclopentadienone Iron Tricarbonyl Complexes Embedded in Streptavidin: An Access to Artificial Iron Hydrogenases and Application in Asymmetric Hydrogenation,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0075],CONFIRMED,Carried over from the Agent repository blacklist.
10.1007/s11426-023-1670-8,NI-H2-AH-0015,Ni,Divergent synthesis of chiral amines via Ni-catalyzed chemo- and enantioselective hydrogenation of alkynone imines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0076],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.catcom.2021.106303,,UNKNOWN,Ruthenium-catalyzed hydrogenation of aromatic ketones using chiral diamine and monodentate achiral phosphine ligands,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0077],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.cclet.2020.09.011,CO-H2-AH-0007,Co,Cobalt-catalyzed asymmetric hydrogenation of ketones: A remarkable additive effect on enantioselectivity,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0078],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.cclet.2024.110081,CO-H2-AH-0019,Co,Cobalt pincer complex-catalyzed highly enantioselective hydrogenation of quinoxalines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0079],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.checat.2024.100999,CO-H2-AH-0018,Co,A versatile cobalt catalyst for highly enantioselective hydrogenation of carbonyl compounds,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0080],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.chempr.2023.05.006,MN-H2-AH-0012,Mn,Stereodivergent asymmetric hydrogenation of quinoxalines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0081],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.crci.2006.11.007,,UNKNOWN,New ligands for the RuCp*-diamine catalysed asymmetric hydrogenation of aryl ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0082],CONFIRMED,Carried over from the Agent repository blacklist.
